qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
3107,0.91452485,0.64019936,0.021207184,0.7135427,0.79665077,0.88672477,0.5823606,0.513998,0.13197204,0.009359015,0.3049303,0.16542646,0.01526783,0.009146444,0.008453833,0.052752785,0.9039675,0.2316344,0.09120313,0.0076399106,0.79202497,0.93834215,0.6391937,0.9584331,0.96249646,0.86785525,0.7508564,0.14404646,0.16780178,0.90770143
3173,0.86293566,0.5207323,0.0143282255,0.73099285,0.82992595,0.92043793,0.5388042,0.42828,0.15708935,0.008844913,0.33657494,0.25865117,0.017977387,0.00740843,0.0046703373,0.030278442,0.8430392,0.17737818,0.25399163,0.009085471,0.75716424,0.9481462,0.67372304,0.9686354,0.97820055,0.8587113,0.70848066,0.14370748,0.36980814,0.92774224
3207,0.8745304,0.54815453,0.013099165,0.7337892,0.88196045,0.9310348,0.48301524,0.4283335,0.14649197,0.008522142,0.19300236,0.2526226,0.016367143,0.0058443174,0.0077017564,0.038514208,0.7397582,0.21791495,0.27390203,0.007314896,0.7902434,0.9515823,0.66750526,0.9741832,0.9763351,0.8803647,0.6383724,0.10603085,0.40512997,0.9110268
3229,0.9215363,0.6848177,0.030253747,0.7266231,0.807722,0.8356575,0.56486875,0.48678526,0.2643778,0.005313037,0.4078028,0.4131719,0.02202542,0.008238127,0.0075748926,0.046718664,0.6799776,0.15343335,0.21229471,0.0056838663,0.8157774,0.9579236,0.69470465,0.9656312,0.9768892,0.8523182,0.48239905,0.15456389,0.4281326,0.9423942
3290,0.8769029,0.5467337,0.013550027,0.7597123,0.7865035,0.90578145,0.52965593,0.4156209,0.08764958,0.009770806,0.3377713,0.16544609,0.016192114,0.006345527,0.004812113,0.030601649,0.8787924,0.2113045,0.17143002,0.007416453,0.7316651,0.95160526,0.6562486,0.9685947,0.9748239,0.88117313,0.81823236,0.124123946,0.24954148,0.90051866
3336,0.95831054,0.75597835,0.08999329,0.79650956,0.71341354,0.58231163,0.6664658,0.63356316,0.2107612,0.010686526,0.5348224,0.30984807,0.030592542,0.014264692,0.031137593,0.15048355,0.1833322,0.11952317,0.24975786,0.007631138,0.89150053,0.92444664,0.63262516,0.9670767,0.9651065,0.86212146,0.15390682,0.050398923,0.46112636,0.9215472
3378,0.9072321,0.6511367,0.016510816,0.73913646,0.80680275,0.90444654,0.57122034,0.49083784,0.11972489,0.00787421,0.3051525,0.19574535,0.014326119,0.007841676,0.0062193978,0.03664573,0.8848205,0.220661,0.11270053,0.0069917315,0.7781721,0.9517516,0.65330917,0.9627355,0.972934,0.8839435,0.76574445,0.1430427,0.20934257,0.9235812
3399,0.86989665,0.5425487,0.021010004,0.70617676,0.8667435,0.916307,0.5888326,0.4328355,0.3199599,0.008539141,0.26762456,0.21667184,0.031752143,0.0095998775,0.018737609,0.020620348,0.3820989,0.12907335,0.7423404,0.008737951,0.79926,0.94288653,0.6700141,0.967792,0.97870743,0.8656615,0.34700066,0.15016115,0.7279092,0.94549996
3437,0.8976039,0.6519046,0.0164852,0.7796705,0.79616994,0.8990324,0.55812114,0.5018259,0.10561629,0.007792129,0.33596754,0.21116237,0.014302517,0.0071865954,0.006004259,0.039923437,0.8694562,0.19415087,0.115024276,0.0058987923,0.75574434,0.94073886,0.6596209,0.9665179,0.97463226,0.88612336,0.7793356,0.101208605,0.25842577,0.9092117
3461,0.86825514,0.45169228,0.019633057,0.7214764,0.72678316,0.86240506,0.5443774,0.40914282,0.13777411,0.010608388,0.43091968,0.15397277,0.02349305,0.0065710684,0.007382129,0.020021623,0.6728115,0.16572396,0.43298393,0.0078072743,0.7305643,0.9465366,0.688809,0.9675917,0.9796323,0.8832073,0.67991775,0.12186038,0.49472934,0.91779584
3463,0.906598,0.66717434,0.016955137,0.77363986,0.81452525,0.9078097,0.5609696,0.52769566,0.121775255,0.008837299,0.2614108,0.17044206,0.013005278,0.010225774,0.0091941105,0.037620433,0.87849104,0.24435143,0.08891923,0.0076505896,0.7930456,0.93590593,0.6484537,0.95832556,0.9702811,0.88773525,0.75140387,0.13988218,0.19347085,0.9150338
3502,0.90639013,0.6509857,0.018502215,0.8306436,0.8362524,0.9083519,0.60842794,0.5386893,0.17138933,0.005808389,0.34042618,0.29915297,0.015690587,0.009706245,0.008454828,0.037311476,0.53340054,0.10558863,0.3779267,0.006751062,0.8045543,0.9472457,0.6961668,0.97975415,0.98075,0.8875418,0.48053306,0.08547295,0.58800346,0.95069367
3504,0.8550132,0.48595682,0.015969219,0.75305295,0.7769761,0.8774515,0.545429,0.39024994,0.12287823,0.008317505,0.4525947,0.20001145,0.017743645,0.006416735,0.00575479,0.024836067,0.7521914,0.16465458,0.33948785,0.007393612,0.7088364,0.9453081,0.66937923,0.97097576,0.9799417,0.8774751,0.7290896,0.13768442,0.44076946,0.92271674
3524,0.8746706,0.5678145,0.014294398,0.75060356,0.8026548,0.9266419,0.5412105,0.43723944,0.12280697,0.00812846,0.31504667,0.20183371,0.015404954,0.007278341,0.005062529,0.023120428,0.86695945,0.19858728,0.19827312,0.00786096,0.7549859,0.9541347,0.6635231,0.9673967,0.97908384,0.8759461,0.79702264,0.13989379,0.29220772,0.92588043
3526,0.933281,0.7685853,0.2977563,0.68409026,0.70094734,0.52412224,0.68296814,0.68681234,0.23622067,0.039961364,0.5107612,0.4705207,0.115873955,0.053794943,0.19329625,0.1679892,0.03413484,0.06995876,0.5748611,0.03925136,0.8661345,0.8962891,0.71812224,0.93422353,0.9315427,0.84614176,0.027527679,0.026487648,0.81172687,0.8621532
3527,0.87968314,0.5946879,0.019333566,0.71949786,0.80997485,0.9106481,0.58495754,0.46636397,0.22931899,0.009818353,0.29412577,0.34442496,0.02309744,0.008885139,0.005863337,0.026410943,0.8286984,0.20459406,0.25278103,0.010993784,0.8115742,0.960431,0.672216,0.9645252,0.9772424,0.8631115,0.68104076,0.17120199,0.3574048,0.92955136
3532,0.9533933,0.75541157,0.32548487,0.62113976,0.54959476,0.25232503,0.71542907,0.6327795,0.39088327,0.01584285,0.7602344,0.28137895,0.06545519,0.045356058,0.0776299,0.19691947,0.16316473,0.1526631,0.3976369,0.019119559,0.875783,0.9018895,0.667193,0.9169519,0.9420713,0.7941875,0.12656991,0.1307158,0.52592814,0.918208
3543,0.9196092,0.6392765,0.029625233,0.7000991,0.74013877,0.8661733,0.6403188,0.53539973,0.22635645,0.0053083515,0.46117696,0.22893186,0.017956225,0.010009936,0.0068634884,0.032497488,0.79877234,0.16138263,0.25539592,0.0060154563,0.83607006,0.9543635,0.69651955,0.9589365,0.9781336,0.86388266,0.65084445,0.17190467,0.39136872,0.94678885
3544,0.9161961,0.6653544,0.024194088,0.71973836,0.77045816,0.854684,0.6028301,0.51037234,0.17422795,0.006462219,0.39862713,0.26620576,0.018323487,0.008656276,0.006634403,0.046923682,0.8621838,0.20756619,0.11557305,0.0067058825,0.79690576,0.95524216,0.65637904,0.9625222,0.97230905,0.859323,0.71708417,0.16339192,0.2640603,0.9289183
3560,0.8417583,0.5412106,0.025600884,0.7281158,0.88084155,0.9290141,0.5778934,0.44459924,0.4139532,0.009424544,0.21755642,0.40163854,0.036767203,0.01239302,0.014278666,0.021918021,0.31300023,0.11983854,0.72247165,0.011734708,0.7938952,0.9500945,0.6820321,0.9653307,0.97806346,0.8749669,0.3196441,0.14315446,0.77139646,0.95303917
3592,0.8941949,0.63305426,0.0145000005,0.78155106,0.80336624,0.9112382,0.55953157,0.49959907,0.09131674,0.009051606,0.29503003,0.16458756,0.01483592,0.008130802,0.0065819444,0.03583677,0.8903554,0.22479638,0.10443735,0.006937567,0.76244944,0.9459341,0.6665896,0.96773046,0.97137254,0.88650376,0.7998465,0.117384605,0.21296598,0.9079689
3671,0.86145157,0.6063287,0.037601076,0.6585356,0.9146643,0.8974353,0.52089417,0.45434633,0.33817133,0.008183447,0.20382622,0.3312352,0.04888761,0.011803472,0.032151666,0.04626392,0.18924236,0.11281976,0.74742895,0.0084434785,0.8246548,0.93260455,0.71239024,0.97348243,0.9732728,0.8495003,0.19600107,0.11044454,0.8508857,0.9267178
3682,0.8300467,0.4311766,0.017231395,0.7224272,0.76439095,0.89042276,0.52616316,0.41162962,0.11495406,0.015941197,0.38785955,0.17413901,0.027634114,0.00763073,0.0060531427,0.02440119,0.7743372,0.19752353,0.35882238,0.012629742,0.71041954,0.9475988,0.66434026,0.9677959,0.9744376,0.8754321,0.7316424,0.12662826,0.44418937,0.87824875
3696,0.93241143,0.63799274,0.09582767,0.7388403,0.8297989,0.7806378,0.65418994,0.5771878,0.3994017,0.01787884,0.23927489,0.37044564,0.07316271,0.023088375,0.07890495,0.06480696,0.08340247,0.08011984,0.68829054,0.020668827,0.89803416,0.94156945,0.7031424,0.95927525,0.9589126,0.8764097,0.043902867,0.06779743,0.76144767,0.940499
3720,0.879688,0.58073115,0.01351552,0.80280244,0.7900567,0.91148996,0.53203106,0.4832743,0.07844315,0.011052338,0.31322226,0.113076374,0.010223625,0.008951925,0.008898678,0.02862495,0.8993557,0.24153085,0.11731676,0.0073143225,0.6956099,0.9225126,0.6577828,0.9514242,0.9702087,0.9056857,0.84505045,0.12446211,0.17147754,0.91863424
3787,0.91362077,0.66818553,0.026129639,0.760373,0.77387995,0.8385326,0.58569336,0.5254746,0.15617111,0.007203786,0.42286256,0.2945185,0.018820636,0.007938479,0.006128282,0.058152273,0.81230706,0.16192901,0.11603291,0.0061979694,0.8122082,0.9496157,0.650806,0.96985424,0.970573,0.8631132,0.66619915,0.115251005,0.28984305,0.91863906
3854,0.9203539,0.6502984,0.039428324,0.7297627,0.8779267,0.86685956,0.5916874,0.5520672,0.3069101,0.006753128,0.22718151,0.22546645,0.037658993,0.010855112,0.048224986,0.06821043,0.16261537,0.09312782,0.6230762,0.0057269926,0.85285026,0.9352404,0.67430717,0.972203,0.9735584,0.8658225,0.14109877,0.07589372,0.75565946,0.9497788
3871,0.886601,0.49223092,0.013475951,0.6927965,0.838929,0.9192523,0.5142578,0.40063065,0.17469425,0.0048613646,0.3480684,0.18284903,0.019098235,0.006461322,0.007255764,0.025336757,0.7214899,0.18833336,0.38587067,0.00469623,0.7697395,0.95279765,0.70405877,0.9691738,0.9799943,0.86292714,0.72007936,0.17415857,0.49489847,0.94671845
3876,0.8807656,0.6065009,0.02906411,0.78491485,0.8426971,0.87534064,0.60965157,0.53188545,0.27903983,0.011447413,0.29347983,0.5614652,0.031991903,0.010768936,0.008592107,0.036748268,0.43479583,0.12561283,0.40295792,0.010499282,0.81857896,0.9540344,0.6902019,0.9740768,0.98111343,0.87575406,0.3325638,0.088060506,0.6674153,0.92655045
3881,0.91820127,0.6789254,0.10950283,0.74187654,0.5632113,0.46045664,0.57304513,0.5631762,0.18817067,0.009399438,0.7284757,0.3452255,0.054592952,0.012466085,0.019877495,0.14405182,0.3584115,0.12198083,0.22226447,0.0072232718,0.8125556,0.9181451,0.66702944,0.96236295,0.95765775,0.86339575,0.33484212,0.09183034,0.46555084,0.8717094
3901,0.8977226,0.61705476,0.019279344,0.6776025,0.8640878,0.90307415,0.5761736,0.46730652,0.31942427,0.00488098,0.32990673,0.21280742,0.024471445,0.008318024,0.010909544,0.032045558,0.5651843,0.14280611,0.52788836,0.0057788244,0.84129924,0.94934565,0.6660991,0.970571,0.9805351,0.8494066,0.49306896,0.15846147,0.62867683,0.95291024
3941,0.89157367,0.64934385,0.014291859,0.7581976,0.8402284,0.9301033,0.5964126,0.49176234,0.1838715,0.0068901144,0.31573075,0.28190172,0.015720906,0.009460661,0.0060412996,0.025697555,0.8471744,0.20003144,0.21448877,0.007939252,0.79563904,0.9528418,0.68293256,0.9691278,0.982346,0.8699629,0.72425234,0.15171582,0.42324618,0.92724013
3943,0.8922075,0.58061063,0.012719983,0.7318875,0.81290734,0.9239973,0.5382247,0.45222756,0.10656875,0.006987111,0.31193042,0.13330327,0.013235495,0.007590538,0.0061031682,0.027592847,0.9068348,0.24842048,0.1263964,0.006026546,0.7420276,0.94521976,0.6508248,0.9597907,0.9751277,0.88853556,0.8244863,0.1617508,0.21616375,0.9203747
3949,0.8968211,0.61048746,0.016284931,0.73976815,0.82960266,0.9133158,0.54760844,0.48291016,0.1417862,0.008122752,0.29941463,0.22147007,0.017019825,0.0083409315,0.006282414,0.041008696,0.8978503,0.21608113,0.110894956,0.0070624813,0.7640068,0.9463968,0.648968,0.96501935,0.9686094,0.86559486,0.76543206,0.14608403,0.24035875,0.916684
3961,0.8424362,0.49711677,0.015478559,0.73850363,0.8388883,0.9295383,0.5675782,0.41452888,0.15926021,0.012129136,0.2934113,0.2327538,0.022036733,0.009110476,0.0074511403,0.019240076,0.69255084,0.14944784,0.45926875,0.011441437,0.74913126,0.9485784,0.6691363,0.9696981,0.9802408,0.8774693,0.6241285,0.13019018,0.54123664,0.9189611
3962,0.89671797,0.62018776,0.017537033,0.7712764,0.86266536,0.9215557,0.59408873,0.48499897,0.20977946,0.006990943,0.26245695,0.25670144,0.018718295,0.008418556,0.010384001,0.025955355,0.52202195,0.12685211,0.49961966,0.0065645603,0.82871675,0.9500965,0.6966612,0.9770273,0.9808506,0.8791794,0.44096145,0.09900676,0.6303676,0.9367376
3967,0.92796767,0.81858647,0.1189968,0.76793903,0.848162,0.7768844,0.66446763,0.70677745,0.2866672,0.019292409,0.23114523,0.24998397,0.08207788,0.05927873,0.21553598,0.13350198,0.04119165,0.07065505,0.6966918,0.025193721,0.9031884,0.902379,0.6648967,0.95225215,0.94249195,0.83675337,0.032205928,0.045802742,0.79274136,0.9181396
4006,0.8541566,0.42828935,0.02008223,0.7397946,0.72809523,0.8664401,0.5606814,0.41769117,0.1155526,0.0113917645,0.5008478,0.12998325,0.022013009,0.007192116,0.007637738,0.026606757,0.69534945,0.17684563,0.43364838,0.008721045,0.6978235,0.9379248,0.6597217,0.9729135,0.9756403,0.8737603,0.6990693,0.116930105,0.4951158,0.8911992
4039,0.9444873,0.7267515,0.22720927,0.8351474,0.5927464,0.54674,0.7049474,0.6898399,0.13830145,0.032280162,0.5408572,0.27045515,0.06651404,0.030503547,0.06838967,0.19845732,0.11837661,0.06218412,0.3038923,0.021931412,0.89324456,0.89439654,0.70143604,0.95797056,0.9373056,0.87238944,0.08250123,0.027325341,0.5640826,0.8903206
4057,0.90486646,0.6702162,0.016894238,0.77942353,0.79337853,0.90558696,0.5641592,0.5238299,0.10043641,0.009721225,0.26997843,0.1776206,0.014345793,0.010124365,0.008574805,0.04037302,0.87608814,0.2084618,0.09432318,0.0084337825,0.7762772,0.94532907,0.6524869,0.9633657,0.9702158,0.89068675,0.7604025,0.12604445,0.20653489,0.91116047
4070,0.9111982,0.64444757,0.023908807,0.7141655,0.7942372,0.8516637,0.5847809,0.5206769,0.15368626,0.005916325,0.44125128,0.2332477,0.017349608,0.007429329,0.006616844,0.054968286,0.84083486,0.19350657,0.1005119,0.004993037,0.76982373,0.9371401,0.6691528,0.9651603,0.9681267,0.8658994,0.719989,0.12363662,0.31464097,0.9200527
4099,0.867524,0.5146832,0.019498799,0.7304856,0.84201354,0.8607011,0.51586276,0.44591874,0.1460667,0.009384674,0.35350296,0.2882782,0.0274286,0.006770264,0.007951956,0.03646096,0.56485087,0.15448633,0.37929952,0.006418489,0.78020847,0.94626254,0.6885762,0.9728424,0.9763232,0.88031703,0.5714986,0.10559995,0.57681453,0.9185271
4139,0.8990326,0.68178755,0.024973776,0.7863959,0.7987906,0.8610598,0.5789325,0.53308135,0.17508937,0.008510409,0.31623402,0.3231402,0.0226272,0.009021332,0.0066146627,0.05982002,0.8184121,0.18240435,0.11242807,0.00756806,0.81021774,0.9512684,0.68038094,0.9705147,0.9707027,0.8681229,0.6273488,0.10462935,0.29264727,0.9130568
4157,0.8667825,0.5545613,0.01404067,0.77496535,0.78210706,0.9106821,0.5259031,0.4210749,0.09610932,0.008172384,0.39197916,0.17279027,0.0141391475,0.0066702995,0.004491251,0.025220765,0.8943098,0.2186162,0.18045986,0.0070009306,0.7098244,0.94566035,0.64736414,0.9697352,0.97786474,0.8739932,0.8455573,0.1323357,0.28174016,0.8937425
4160,0.9184678,0.655544,0.027378336,0.70964545,0.76271164,0.83209395,0.60081035,0.5038769,0.20741965,0.0057037976,0.48132864,0.27684265,0.021056985,0.007741638,0.006001891,0.048194934,0.8394229,0.19718406,0.18470146,0.006291762,0.82017374,0.9522134,0.6686107,0.96585786,0.9737037,0.8289488,0.6820005,0.15700486,0.30609003,0.93108773
4176,0.93057525,0.75346273,0.36530855,0.67576194,0.59391123,0.45307997,0.6748166,0.699749,0.21187523,0.050761625,0.5797781,0.41232774,0.13693728,0.043931227,0.17380978,0.17860594,0.036962163,0.06891108,0.5556424,0.040007748,0.86958796,0.9056341,0.70749617,0.94344765,0.92822427,0.8428771,0.034325738,0.027911102,0.8086735,0.8642344
4182,0.88430023,0.5761649,0.014045444,0.72623235,0.8057066,0.9224405,0.5730143,0.45746395,0.181704,0.006609182,0.35405177,0.18407045,0.019484304,0.008667348,0.007476129,0.017487807,0.71741384,0.16200705,0.42062753,0.006996832,0.7978329,0.9518587,0.6715007,0.96973443,0.98208755,0.87074757,0.66303575,0.15759777,0.51165,0.93291414
4183,0.9102221,0.6633223,0.019543735,0.76399595,0.82494503,0.91875046,0.60888195,0.51074964,0.19402152,0.00570144,0.32574138,0.22058035,0.01495552,0.009656923,0.0071427887,0.034874666,0.83398813,0.18658157,0.18795231,0.007453155,0.8258793,0.9521395,0.6669453,0.97108614,0.9778072,0.8595221,0.6456977,0.14576212,0.34548655,0.92631096
4211,0.8782801,0.55054986,0.0122022275,0.7500899,0.8367061,0.90750384,0.5436509,0.4331768,0.118066475,0.006208564,0.30967614,0.1904228,0.012801265,0.006141403,0.005888899,0.033010498,0.8784066,0.2376422,0.13788012,0.005245264,0.72371817,0.9434611,0.6596943,0.96990335,0.9751384,0.8900736,0.7952269,0.12841338,0.24625279,0.9289425
4213,0.8664353,0.50029916,0.01986175,0.7527913,0.79397094,0.88613635,0.5662901,0.4343244,0.13585088,0.009685005,0.3815982,0.24566923,0.019308826,0.006271561,0.0055170674,0.030429889,0.7503897,0.1649807,0.30876264,0.007990213,0.74828506,0.94664633,0.6671381,0.97259325,0.9774296,0.8686664,0.66707176,0.10995535,0.4485975,0.9033988
4250,0.9076672,0.6098586,0.018152602,0.68467444,0.8239508,0.88949615,0.57996064,0.46301746,0.23069723,0.006561852,0.36729306,0.2299331,0.018395046,0.007368926,0.00633488,0.026549594,0.7982012,0.21757089,0.26824084,0.006793396,0.8151106,0.9549162,0.69085217,0.9628419,0.9803662,0.8455553,0.7163267,0.17206965,0.4016154,0.9361219
4263,0.94692725,0.7138282,0.118188456,0.84461457,0.62907857,0.55292124,0.59295213,0.6285713,0.14013241,0.016173255,0.51442885,0.4389168,0.052310914,0.019081434,0.045380604,0.14978737,0.13533176,0.07292182,0.21004367,0.013214295,0.87612575,0.9293877,0.68034804,0.9720061,0.9530405,0.89808697,0.11021309,0.034730125,0.52902925,0.91844004
4269,0.91315925,0.7386303,0.16713403,0.69600284,0.76264364,0.7820547,0.6773097,0.69453794,0.33896708,0.020602614,0.3111347,0.26446846,0.07801304,0.03419234,0.08841276,0.07813758,0.06393299,0.064776815,0.82493573,0.026453588,0.8946438,0.90251684,0.72204983,0.9584352,0.94818693,0.82452273,0.04283707,0.047730982,0.8759521,0.916949
4281,0.9296999,0.7969824,0.21735474,0.65498555,0.73166203,0.673139,0.6849581,0.7037796,0.3187903,0.012214074,0.55181134,0.23450474,0.05484697,0.04484828,0.11323267,0.09498228,0.06362781,0.0625993,0.8207848,0.014492406,0.8746602,0.87033117,0.69077325,0.9554304,0.9520923,0.80740714,0.059020434,0.06731306,0.8908687,0.9141265
4284,0.9215772,0.6177472,0.019200718,0.7003758,0.840274,0.885099,0.56534994,0.47798675,0.20235771,0.0044104233,0.32560104,0.2537434,0.016413962,0.0066586975,0.0067743827,0.044537,0.7856215,0.19556849,0.18711749,0.005019373,0.81116426,0.9555122,0.6633582,0.96892244,0.9742588,0.8529417,0.61195403,0.13175902,0.35014248,0.94265914
4285,0.93559486,0.7075609,0.045461524,0.82295626,0.7889701,0.8096975,0.6019255,0.60782564,0.20306742,0.011858108,0.28320172,0.49520007,0.029326053,0.013173209,0.016749956,0.10986985,0.32689896,0.10995496,0.18272893,0.010970876,0.8667423,0.95343924,0.68047094,0.96888655,0.96786445,0.88306814,0.1794498,0.061991967,0.45370626,0.9292428
4286,0.8918419,0.6185261,0.014775194,0.7635098,0.86199176,0.9372453,0.54890996,0.46841446,0.19616932,0.0069707567,0.19545999,0.32087126,0.016500328,0.008892901,0.007376003,0.03626785,0.7586254,0.18136948,0.22384219,0.008081149,0.79835504,0.9612496,0.6652712,0.9738454,0.97540265,0.872414,0.61015254,0.14030385,0.36785,0.94104725
4346,0.9096379,0.6426908,0.037661083,0.6761357,0.89082056,0.90136117,0.6247517,0.5121025,0.4105785,0.0043309466,0.19313338,0.2901294,0.027564824,0.01617878,0.025916852,0.084681705,0.38753435,0.15358526,0.4419697,0.008046283,0.8400289,0.94922566,0.6602784,0.96723527,0.9690624,0.8043735,0.23356809,0.15015696,0.6259674,0.950918
4387,0.91995734,0.65320015,0.02486742,0.7694844,0.8992071,0.9140403,0.55377215,0.5507645,0.21820474,0.008246983,0.18005686,0.34708247,0.027765416,0.009354122,0.016343798,0.06946821,0.3440798,0.110021584,0.39912516,0.007847791,0.85056114,0.95469576,0.69755596,0.9810245,0.9740815,0.8821174,0.25127423,0.05856578,0.66131955,0.93188334
4388,0.9452856,0.7615154,0.080686055,0.82212335,0.7932645,0.75347257,0.6144229,0.6550687,0.16856384,0.011050436,0.26732844,0.3908961,0.043242864,0.024500612,0.07623191,0.13506396,0.06819387,0.06572061,0.32583335,0.010553058,0.8876146,0.9304756,0.6708697,0.97205365,0.9588038,0.8969469,0.05496542,0.028663905,0.6556922,0.9302421
4401,0.84094,0.5318038,0.0153443115,0.77987945,0.833357,0.91662526,0.5280752,0.47712556,0.08290856,0.009545612,0.29033282,0.20575427,0.015303875,0.006985143,0.0056515606,0.0391351,0.83212435,0.20359142,0.18833299,0.0072276155,0.7254307,0.93431586,0.67209435,0.9728564,0.9737337,0.8938121,0.7474812,0.09256634,0.33000994,0.8944094
4416,0.89646804,0.5923374,0.021378363,0.700999,0.83675045,0.88188124,0.5477387,0.4418757,0.20855045,0.0048990087,0.36854056,0.25698346,0.020546185,0.0073743896,0.0070623537,0.049063545,0.7891971,0.18048075,0.20341708,0.0046081366,0.7795297,0.9389982,0.6750135,0.97143835,0.97368956,0.8532662,0.63395756,0.13844357,0.4125671,0.92444277
4441,0.8656843,0.494441,0.015485841,0.75138617,0.76351374,0.89856833,0.55935735,0.41638017,0.121285446,0.010753326,0.37414274,0.19061038,0.018609762,0.0074843457,0.0061202515,0.022009293,0.75562763,0.17904799,0.31282818,0.008718391,0.7221318,0.95112383,0.66111755,0.96996707,0.9771334,0.88693845,0.7255994,0.12858146,0.42347378,0.90898883
4497,0.87749535,0.6477034,0.022355959,0.7394684,0.8735349,0.9148737,0.5686925,0.47790897,0.32538703,0.0076221153,0.22578664,0.54137,0.028733827,0.011152651,0.007976822,0.032739162,0.5956956,0.14770982,0.3842272,0.010652376,0.81835234,0.9584668,0.69387126,0.96948034,0.9811677,0.8574501,0.46002644,0.1377994,0.61086315,0.94406664
4546,0.8973906,0.6447148,0.016704272,0.7593951,0.8271167,0.9242698,0.5881331,0.4931877,0.17087604,0.010433393,0.25829506,0.25414968,0.019080622,0.008703716,0.006629569,0.033329673,0.8423043,0.20203866,0.19207492,0.010431512,0.8373986,0.9587201,0.6735582,0.9696125,0.977001,0.8779625,0.68394136,0.1342219,0.34768945,0.9079308
4547,0.91535014,0.7172831,0.09673062,0.763843,0.7400322,0.5947264,0.62069166,0.601606,0.29986793,0.012831582,0.5948411,0.6268155,0.05652321,0.0138829,0.026856348,0.1100053,0.18187219,0.10988939,0.35293818,0.012385055,0.8474878,0.9336537,0.69227636,0.96765333,0.96791404,0.86665565,0.13700317,0.06083883,0.71701485,0.9244632
4564,0.9261638,0.74246585,0.21729366,0.7386683,0.6977168,0.62615186,0.69635665,0.7389863,0.26900882,0.02898239,0.4523051,0.39856246,0.09260401,0.039619222,0.12571901,0.105258256,0.04631874,0.060277205,0.7193286,0.029206237,0.8929548,0.91125244,0.70359826,0.9600488,0.94771045,0.8298809,0.033874497,0.029728876,0.8582425,0.8833752
4569,0.8943302,0.6307607,0.013658326,0.7753834,0.81800526,0.92414254,0.57157063,0.48893735,0.11649492,0.010116478,0.30946636,0.15330961,0.013289092,0.0085148085,0.0073522204,0.02806461,0.90309197,0.22741498,0.14688697,0.008298623,0.7715679,0.9413963,0.64728534,0.96255904,0.9739535,0.8869663,0.796923,0.14930418,0.26061234,0.9061996
4575,0.92505735,0.78102016,0.15569007,0.77165663,0.74774283,0.5873283,0.6723883,0.64180136,0.41984814,0.019563708,0.51760954,0.68959856,0.09361478,0.026727766,0.05496485,0.09351314,0.08491917,0.080735214,0.5359375,0.022165468,0.8849304,0.9297265,0.6979546,0.96038216,0.96111655,0.8403275,0.058199786,0.060205232,0.80765605,0.9130648
4598,0.8959925,0.6649341,0.05258029,0.7641125,0.7991487,0.83568364,0.6856822,0.58867043,0.3319719,0.011035619,0.30537492,0.3612772,0.0543479,0.014622608,0.019862976,0.03432703,0.22058171,0.09273816,0.69633114,0.011263333,0.88742834,0.94601345,0.71127164,0.97139347,0.97555023,0.86829674,0.16361396,0.07603983,0.8138404,0.9335941
4607,0.89129573,0.49878666,0.016240936,0.752918,0.76789206,0.88070273,0.5376366,0.40958497,0.100764304,0.0077184606,0.37235034,0.16162486,0.01498456,0.005275658,0.0060973107,0.0348513,0.7649819,0.17669198,0.2298353,0.005485283,0.74817014,0.94837433,0.6585324,0.9717504,0.9746591,0.89217144,0.72732246,0.11406551,0.3230316,0.9301925
4663,0.91176045,0.5664964,0.014825484,0.69183975,0.7888186,0.88867587,0.5597072,0.42535496,0.15526554,0.005431207,0.4078695,0.14713202,0.013440875,0.006228924,0.0059412126,0.029508775,0.851771,0.21983522,0.21728425,0.004902734,0.77997935,0.94612026,0.6800951,0.9622515,0.9754479,0.8626134,0.76679665,0.18948327,0.28044865,0.94360775
4679,0.9257639,0.66070366,0.020914737,0.71225125,0.8249418,0.88764036,0.64226717,0.5287931,0.19802967,0.005502389,0.3856366,0.19900858,0.014340562,0.008551766,0.007827808,0.042444613,0.8400704,0.19497801,0.15017022,0.0058228048,0.820033,0.9462287,0.6574379,0.96705717,0.975322,0.8629612,0.6955229,0.13869563,0.31370032,0.9348105
4743,0.9565857,0.7426474,0.0964865,0.71083474,0.62930965,0.5345998,0.677546,0.62289286,0.17191929,0.0111984145,0.6348568,0.25716233,0.0356627,0.010203895,0.019945698,0.14736441,0.37021947,0.11212966,0.22357468,0.007499886,0.8695906,0.94180584,0.6921516,0.96090376,0.9636117,0.873089,0.27252257,0.06318626,0.43690595,0.9162032
4751,0.9294178,0.6802121,0.03093645,0.6885815,0.81782615,0.81188005,0.6097859,0.49677634,0.20492156,0.00471175,0.42992565,0.22765076,0.017021956,0.0075928657,0.008384136,0.06799547,0.7991565,0.20872642,0.13382035,0.0049361135,0.8169131,0.947094,0.64274895,0.96585953,0.9706401,0.8568631,0.62590444,0.14174874,0.3084015,0.93558496
