id,relevance
221334,1.99660290621954
221337,2.1161436504822753
221343,1.9274111212816856
221344,2.154104417543715
221348,2.531906373686382
221349,2.08475993527169
221350,2.119516336434138
221355,2.005312358658469
221364,2.034439088940096
221365,2.446351462754926
221373,2.312722878339015
221376,2.309630839568254
221381,2.154104417543715
221390,2.0205742151053045
221391,2.551866395008335
221395,2.309630839568254
221396,2.119516336434138
221397,1.9658496056662034
221398,2.4182780864323377
221400,2.034439088940096
221401,2.119516336434138
221404,2.154104417543715
221405,2.312722878339015
221407,1.9274111212816856
221408,2.251832974205803
221409,2.08475993527169
221411,2.1161436504822753
221412,2.062426601938357
221413,2.312722878339015
221415,2.531906373686382
221416,2.122249049185323
221419,2.32113717023934
221420,2.312722878339015
221422,2.154104417543715
221423,2.309630839568254
221426,2.1161436504822753
221427,2.312722878339015
221432,2.154104417543715
221434,2.154104417543715
221443,2.5533025489306995
221449,2.4182780864323377
221450,2.322822685265037
221455,2.4182780864323377
221457,2.1058423021103083
221458,2.5533025489306995
221463,2.122249049185323
221471,2.154104417543715
221473,2.2451596393444353
1,2.02132460163162
4,2.307538806801619
5,2.307538806801619
6,2.307538806801619
7,2.1401018752031837
8,2.1972780623264687
10,2.672829514493747
11,2.790312081582479
12,2.137492611447182
13,2.6858139947535924
14,2.5584793725103085
15,2.4131697870404647
19,2.5028512459956436
22,2.8034715505243772
24,2.557409145627138
25,2.307538806801619
26,1.9011078257606262
28,2.5028512459956436
29,2.1972780623264687
30,2.1972780623264687
31,2.6858139947535924
32,2.5028512459956436
33,2.117632763007281
36,2.2668110471408784
39,2.307538806801619
40,2.6858139947535924
41,2.065122273923778
42,2.5028512459956436
43,2.672829514493747
44,2.307538806801619
45,2.4131697870404647
46,2.557409145627138
47,2.263232177038621
49,2.8034715505243772
50,2.5028512459956436
52,2.5028512459956436
53,2.2668110471408784
54,2.307538806801619
55,2.672829514493747
56,2.6858139947535924
57,2.1401018752031837
58,2.672829514493747
59,2.6858139947535924
60,1.6926691589947689
61,2.5028512459956436
62,2.5028512459956436
63,2.4131697870404647
64,2.6858139947535924
66,2.6504719453679466
67,2.307538806801619
68,2.02132460163162
70,2.1972780623264687
71,2.5028512459956436
72,2.065122273923778
73,1.6689798329667103
74,1.9011078257606262
76,2.02132460163162
77,1.9011078257606262
78,1.825193008850466
79,2.065122273923778
80,1.9011078257606262
82,2.5028512459956436
83,2.5028512459956436
84,1.9148788467051119
86,2.4131697870404647
87,2.6858139947535924
89,2.1401018752031837
91,1.9011078257606262
93,1.6926691589947689
94,1.9011078257606262
95,1.6689798329667103
96,2.065122273923778
97,1.9011078257606262
98,2.199685835829279
99,2.065122273923778
100,2.8034715505243772
102,2.307538806801619
103,1.9011078257606262
104,1.9011078257606262
107,2.5028512459956436
108,1.9011078257606262
109,2.6624070181834805
110,2.307538806801619
111,2.307538806801619
112,2.557409145627138
115,1.8449010823090701
116,2.307538806801619
118,2.5028512459956436
119,2.4131697870404647
121,2.2668110471408784
124,2.6858139947535924
126,2.5028512459956436
128,2.307538806801619
129,2.557409145627138
130,2.5028512459956436
131,2.4433641167575844
132,2.4433641167575844
133,2.6504719453679466
134,2.1401018752031837
135,2.307538806801619
137,2.5028512459956436
139,2.5028512459956436
140,2.4433641167575844
141,2.1972780623264687
142,1.8516844016517178
144,2.5028512459956436
145,2.6858139947535924
146,1.8449010823090701
148,2.065122273923778
151,2.5028512459956436
152,2.1972780623264687
153,2.5028512459956436
154,2.02132460163162
155,1.9011078257606262
156,1.9192890412054473
159,2.02132460163162
160,2.1972780623264687
161,2.307538806801619
163,2.557409145627138
167,2.5028512459956436
168,2.5028512459956436
169,1.9011078257606262
170,2.5028512459956436
171,2.6858139947535924
173,2.5028512459956436
174,2.1441241558085333
175,2.557409145627138
176,2.1401018752031837
180,2.1972780623264687
183,2.307538806801619
184,2.1972780623264687
185,2.1972780623264687
187,2.4131697870404647
188,2.065122273923778
189,2.065122273923778
190,2.1441241558085333
192,2.1972780623264687
194,2.5028512459956436
196,2.02132460163162
197,1.8348367634895637
198,2.5028512459956436
199,2.5028512459956436
200,2.6858139947535924
204,2.8034715505243772
206,2.5028512459956436
207,2.5028512459956436
208,2.5028512459956436
209,2.2668110471408784
211,2.6858139947535924
212,2.307538806801619
213,2.5028512459956436
216,2.5028512459956436
217,2.3222436073436663
218,2.307538806801619
219,2.307538806801619
220,2.307538806801619
221,2.5028512459956436
222,2.307538806801619
224,2.065122273923778
225,2.5028512459956436
228,2.5028512459956436
229,2.307538806801619
230,2.4131697870404647
231,2.307538806801619
232,2.307538806801619
234,2.5028512459956436
235,2.6858139947535924
236,2.307538806801619
237,2.307538806801619
238,2.8034715505243772
239,2.1401018752031837
240,2.307538806801619
242,2.672829514493747
243,2.5028512459956436
244,2.3222436073436663
246,2.143724948773355
247,2.055791268298287
248,2.143724948773355
249,2.557409145627138
250,2.143724948773355
251,2.6858139947535924
252,2.5028512459956436
253,2.1401018752031837
254,2.4131697870404647
256,2.5028512459956436
258,1.8981075968228973
260,2.143724948773355
262,2.1401018752031837
263,2.307538806801619
264,1.8981075968228973
265,2.055791268298287
267,2.8034715505243772
268,2.2668110471408784
269,1.8861510683183846
271,2.3222436073436663
273,2.5028512459956436
274,2.307538806801619
277,2.5028512459956436
278,2.137492611447182
279,2.287601440590444
280,2.5028512459956436
281,2.5028512459956436
282,2.6858139947535924
283,2.5028512459956436
285,2.5028512459956436
286,2.5028512459956436
287,1.8981075968228973
288,2.5028512459956436
289,2.5028512459956436
291,2.5028512459956436
292,2.5028512459956436
295,2.5028512459956436
296,2.5028512459956436
298,2.5028512459956436
299,2.307538806801619
300,2.307538806801619
301,2.5584793725103085
302,2.6858139947535924
303,2.055791268298287
304,2.104109415642403
306,2.3222436073436663
307,2.4131697870404647
308,2.5173386327130753
309,2.672829514493747
310,2.5028512459956436
311,2.5028512459956436
312,2.6504719453679466
313,2.2668110471408784
315,2.557409145627138
316,2.307538806801619
317,2.137492611447182
320,2.307538806801619
321,2.354268107257111
322,2.6858139947535924
324,2.672829514493747
325,2.5584793725103085
326,2.5584793725103085
328,2.7953255566729407
329,2.4131697870404647
330,2.307538806801619
332,2.3222436073436663
333,2.307538806801619
336,2.307538806801619
337,2.5028512459956436
338,2.5028512459956436
339,2.143724948773355
342,2.4433641167575844
344,2.143724948773355
345,2.5028512459956436
348,2.6504719453679466
349,2.307538806801619
352,2.055791268298287
353,2.6624070181834805
356,2.307538806801619
357,2.6624070181834805
358,2.44648829258176
360,2.307538806801619
362,2.104109415642403
364,2.6858139947535924
366,2.7953255566729407
367,2.6504719453679466
368,2.143724948773355
369,2.5028512459956436
370,2.6858139947535924
371,2.6504719453679466
372,2.6858139947535924
376,2.4131697870404647
377,2.811637366850908
378,2.6858139947535924
379,2.557409145627138
380,2.354268107257111
381,2.6858139947535924
382,2.307538806801619
383,2.263232177038621
384,2.6858139947535924
386,2.5028512459956436
387,2.5028512459956436
388,2.5028512459956436
390,2.307538806801619
391,1.7136913812169914
392,2.811637366850908
393,1.9799373287461564
394,2.104109415642403
395,2.307538806801619
396,2.307538806801619
398,2.307538806801619
399,2.811637366850908
404,2.4131697870404647
405,2.811637366850908
406,2.307538806801619
409,2.5173386327130753
410,2.307538806801619
412,2.6858139947535924
414,2.4131697870404647
415,2.354268107257111
416,2.5028512459956436
417,2.354268107257111
419,2.1401018752031837
420,2.557409145627138
423,2.307538806801619
424,2.143724948773355
425,2.104109415642403
426,2.6858139947535924
427,1.9253269454819013
428,2.5028512459956436
429,2.5028512459956436
430,1.9253269454819013
431,2.5028512459956436
432,2.5584793725103085
433,2.5584793725103085
434,2.5173386327130753
435,2.263232177038621
436,2.5584793725103085
437,2.672829514493747
438,2.5584793725103085
439,2.5173386327130753
441,2.307538806801619
442,2.5584793725103085
443,2.307538806801619
448,2.263232177038621
449,2.307538806801619
450,2.3222436073436663
451,2.5173386327130753
453,2.811637366850908
457,2.672829514493747
460,2.6504719453679466
462,2.8034913729994715
463,2.6858139947535924
464,2.2668110471408784
465,2.8034913729994715
466,2.811637366850908
467,2.263232177038621
471,2.557409145627138
472,2.5028512459956436
474,2.5028512459956436
477,2.307538806801619
482,2.1401018752031837
483,2.307538806801619
484,2.6858139947535924
486,2.6858139947535924
487,2.354268107257111
488,2.6858139947535924
489,2.307538806801619
490,2.143724948773355
493,2.5028512459956436
494,2.1401018752031837
495,2.5028512459956436
496,2.1401018752031837
498,2.143724948773355
499,2.4131697870404647
502,2.5584793725103085
503,2.44648829258176
504,2.4433641167575844
505,2.307538806801619
506,2.307538806801619
507,2.5028512459956436
509,2.672829514493747
510,2.307538806801619
512,2.137492611447182
513,2.055791268298287
514,2.79847789790901
515,2.137492611447182
518,2.354268107257111
519,2.307538806801619
520,2.5584793725103085
521,2.5028512459956436
522,2.3222436073436663
523,2.152058214766621
525,2.5028512459956436
526,2.4131697870404647
527,2.5028512459956436
528,2.5028512459956436
529,2.672829514493747
530,2.2668110471408784
531,2.1785908224752
532,2.5028512459956436
534,2.307538806801619
535,2.5028512459956436
537,2.5028512459956436
538,2.307538806801619
539,2.6858139947535924
540,2.557409145627138
541,2.5028512459956436
543,2.5028512459956436
545,2.6858139947535924
546,2.307538806801619
547,2.152058214766621
548,2.307538806801619
550,2.5028512459956436
552,2.5173386327130753
553,2.4131697870404647
554,1.8861510683183846
555,2.5028512459956436
556,2.3222436073436663
558,2.055791268298287
560,2.5028512459956436
561,2.1401018752031837
564,2.4131697870404647
565,2.307538806801619
566,2.5028512459956436
567,2.307538806801619
569,2.5028512459956436
570,2.6858139947535924
574,2.263232177038621
575,2.557409145627138
577,2.3109514405904448
578,2.307538806801619
579,2.1401018752031837
580,2.5584793725103085
586,2.5028512459956436
587,2.811637366850908
588,2.307538806801619
589,2.3109514405904448
590,2.672829514493747
592,2.5028512459956436
594,2.1401018752031837
596,2.6858139947535924
597,2.811637366850908
598,2.307538806801619
599,2.672829514493747
601,2.5028512459956436
602,2.6858139947535924
603,2.5028512459956436
604,2.263232177038621
607,2.5028512459956436
608,2.5028512459956436
609,2.3109514405904448
610,2.307538806801619
612,2.307538806801619
613,2.5028512459956436
614,2.263232177038621
615,2.5028512459956436
616,2.5584793725103085
617,2.307538806801619
618,2.5584793725103085
620,2.811637366850908
621,2.5028512459956436
622,2.6858139947535924
623,2.3109514405904448
624,2.6858139947535924
625,1.9458336121485678
627,2.1401018752031837
628,2.5028512459956436
629,2.6858139947535924
631,2.5028512459956436
632,2.5028512459956436
633,2.307538806801619
638,2.557409145627138
639,2.02175108230907
641,2.137492611447182
645,2.6504719453679466
647,2.811637366850908
648,2.263232177038621
649,2.5028512459956436
650,2.5173386327130753
651,2.811637366850908
654,2.5028512459956436
655,2.307538806801619
656,2.2886921813311853
657,2.5028512459956436
658,2.5173386327130753
664,2.307538806801619
665,2.811637366850908
667,2.307538806801619
672,2.307538806801619
673,2.6858139947535924
675,1.9039825404847155
676,2.1401018752031837
678,2.0115829349649537
681,2.5173386327130753
683,2.2668110471408784
684,2.307538806801619
685,2.5028512459956436
689,2.6858139947535924
692,2.1401018752031837
693,2.5028512459956436
694,2.6858139947535924
695,2.5028512459956436
697,2.1401018752031837
698,2.5028512459956436
699,2.5028512459956436
701,2.5028512459956436
702,2.5028512459956436
703,2.307538806801619
704,2.307538806801619
705,2.2668110471408784
706,2.307538806801619
707,2.557409145627138
708,2.307538806801619
709,2.5028512459956436
710,2.6858139947535924
711,2.6858139947535924
714,2.4131697870404647
716,2.1401018752031837
717,2.672829514493747
719,2.307538806801619
720,2.1401018752031837
721,2.307538806801619
723,2.5028512459956436
724,2.672829514493747
725,2.6858139947535924
727,2.307538806801619
728,2.4131697870404647
729,2.4131697870404647
730,2.6858139947535924
732,1.9818781730601918
733,2.5028512459956436
735,2.5028512459956436
736,2.1139629766713828
738,2.5028512459956436
741,2.5028512459956436
744,2.307538806801619
746,2.06362608230907
747,2.4131697870404647
750,2.06362608230907
752,2.1139629766713828
754,2.1139629766713828
755,2.4131697870404647
757,2.4131697870404647
761,2.307538806801619
762,1.9818781730601918
766,2.5028512459956436
767,1.6709028127646899
768,2.6504719453679466
769,2.811637366850908
770,2.5028512459956436
772,2.307538806801619
774,2.5028512459956436
775,2.307538806801619
776,2.307538806801619
777,2.5028512459956436
779,2.307538806801619
780,2.811637366850908
781,2.307538806801619
782,2.4131697870404647
783,2.5028512459956436
785,2.4131697870404647
786,2.1401018752031837
788,2.307538806801619
789,2.307538806801619
792,2.307538806801619
793,2.307538806801619
794,2.307538806801619
795,2.0015002788152345
796,2.307538806801619
797,2.811637366850908
798,2.6858139947535924
799,2.307538806801619
802,2.2668110471408784
803,2.6858139947535924
804,2.8034913729994715
805,2.6858139947535924
806,2.6858139947535924
807,2.5173386327130753
808,2.307538806801619
809,2.330567181331185
810,2.5028512459956436
813,2.307538806801619
814,2.5028512459956436
815,2.5028512459956436
816,2.5584793725103085
820,2.307538806801619
821,2.307538806801619
822,2.5028512459956436
823,2.4131697870404647
825,2.307538806801619
827,2.6858139947535924
829,2.1401018752031837
830,2.1421150811706573
833,2.307538806801619
834,2.307538806801619
835,2.1421150811706573
836,2.307538806801619
838,2.811637366850908
839,2.307538806801619
840,2.307538806801619
841,2.307538806801619
842,2.5028512459956436
845,2.1182610605704384
846,2.263232177038621
848,2.6858139947535924
849,2.557409145627138
850,2.307538806801619
851,2.5028512459956436
853,2.79847789790901
854,2.1401018752031837
855,2.5173386327130753
856,2.6858139947535924
858,2.0296523833145086
859,2.4131697870404647
860,2.4131697870404647
861,2.6858139947535924
863,2.2668110471408784
864,2.307538806801619
865,1.8742777785799538
866,1.9160092793006853
870,2.557409145627138
871,2.2668110471408784
873,2.137492611447182
874,2.307538806801619
875,2.307538806801619
877,2.5028512459956436
879,2.5028512459956436
880,2.307538806801619
883,2.1182610605704384
884,2.159184380758167
887,2.307538806801619
888,2.159184380758167
889,2.120392858948435
890,2.120392858948435
891,2.120392858948435
892,2.307538806801619
896,2.2668110471408784
897,2.263232177038621
900,2.307538806801619
901,2.5028512459956436
903,2.557409145627138
904,2.557409145627138
905,2.6858139947535924
906,2.811637366850908
907,2.5028512459956436
911,2.1401018752031837
913,2.120392858948435
914,2.120392858948435
915,1.9448057739488624
916,2.081188661459109
917,2.120392858948435
919,1.9979016830343967
920,2.120392858948435
921,2.153349577418361
924,2.6858139947535924
925,2.307538806801619
926,2.5028512459956436
927,2.307538806801619
930,2.5028512459956436
931,2.5028512459956436
932,2.5028512459956436
933,2.5028512459956436
935,2.307538806801619
936,2.307538806801619
937,2.1401018752031837
938,1.9979016830343967
939,2.307538806801619
941,2.3222436073436663
942,2.6858139947535924
943,2.6858139947535924
945,2.5028512459956436
946,2.0813787787126063
947,1.9979016830343967
948,1.9979016830343967
949,1.9979016830343967
950,2.307538806801619
951,2.307538806801619
952,2.307538806801619
953,2.307538806801619
955,2.307538806801619
956,2.5028512459956436
957,2.6858139947535924
959,2.2668110471408784
960,2.0813787787126063
961,2.6504719453679466
964,2.5028512459956436
965,2.5028512459956436
966,1.9979016830343967
967,2.307538806801619
968,2.5028512459956436
970,2.811637366850908
971,2.811637366850908
972,2.1401018752031837
973,2.6858139947535924
975,2.6858139947535924
976,2.5028512459956436
977,2.5028512459956436
979,2.5173386327130753
980,2.811637366850908
981,2.5028512459956436
982,2.6858139947535924
983,2.307538806801619
985,2.5028512459956436
986,2.6858139947535924
987,2.557409145627138
988,2.037045445379273
989,2.307538806801619
990,2.5028512459956436
992,2.5028512459956436
993,2.307538806801619
994,2.6858139947535924
995,2.3222436073436663
996,2.1401018752031837
997,2.5028512459956436
998,2.5028512459956436
999,2.5028512459956436
1002,2.6858139947535924
1003,2.307538806801619
1005,2.557409145627138
1006,2.4131697870404647
1009,2.557409145627138
1010,2.5028512459956436
1011,2.5028512459956436
1012,2.6858139947535924
1013,2.672829514493747
1014,2.6858139947535924
1015,2.307538806801619
1016,2.307538806801619
1017,2.307538806801619
1018,2.6858139947535924
1021,2.4131697870404647
1023,2.811637366850908
1024,2.2668110471408784
1025,2.307538806801619
1027,2.307538806801619
1029,2.811637366850908
1030,2.4131697870404647
1032,2.2668110471408784
1033,2.557409145627138
1034,2.307538806801619
1035,2.5028512459956436
1036,2.5028512459956436
1037,2.6858139947535924
1039,2.0337774732762686
1041,2.120392858948435
1042,2.5028512459956436
1043,2.1401018752031837
1044,2.120392858948435
1045,2.307538806801619
1046,2.4433641167575844
1047,2.263232177038621
1048,2.307538806801619
1049,2.307538806801619
1050,2.120392858948435
1052,2.5028512459956436
1054,2.0000225998202814
1055,2.5028512459956436
1057,2.6504719453679466
1058,2.5028512459956436
1059,2.6858139947535924
1061,2.5028512459956436
1063,2.307538806801619
1064,2.307538806801619
1066,2.5028512459956436
1067,2.307538806801619
1069,2.5028512459956436
1070,2.307538806801619
1071,1.9136063691869578
1075,2.0000225998202814
1077,2.6858139947535924
1078,2.307538806801619
1079,2.811637366850908
1082,2.307538806801619
1085,2.16491755030646
1087,2.5028512459956436
1088,2.5028512459956436
1089,2.811637366850908
1091,2.5028512459956436
1092,2.5028512459956436
1093,2.6858139947535924
1094,2.5028512459956436
1096,2.5028512459956436
1099,2.5028512459956436
1100,2.307538806801619
1102,2.0968663621651573
1105,2.307538806801619
1106,2.16491755030646
1109,2.557409145627138
1110,2.5028512459956436
1111,2.5028512459956436
1112,2.0968663621651573
1113,1.9136063691869578
1114,2.0000225998202814
1115,2.5028512459956436
1117,2.5028512459956436
1118,2.5028512459956436
1119,2.4131697870404647
1120,2.5173386327130753
1122,2.672829514493747
1123,2.263232177038621
1124,2.5028512459956436
1125,2.0863306478794437
1126,2.307538806801619
1127,2.307538806801619
1130,2.307538806801619
1131,2.307538806801619
1133,2.672829514493747
1136,2.5028512459956436
1137,2.307538806801619
1139,2.5028512459956436
1140,2.5028512459956436
1141,2.672829514493747
1143,2.1401018752031837
1144,2.1401018752031837
1147,2.5028512459956436
1149,2.5028512459956436
1150,2.5028512459956436
1152,2.263232177038621
1153,2.6858139947535924
1154,2.5028512459956436
1156,2.6858139947535924
1157,2.1401018752031837
1158,2.4131697870404647
1160,2.307538806801619
1161,2.557409145627138
1162,2.4131697870404647
1163,2.307538806801619
1166,2.5028512459956436
1167,2.137492611447182
1169,2.5028512459956436
1170,2.307538806801619
1173,2.811637366850908
1174,2.5173386327130753
1175,2.5028512459956436
1178,2.8034913729994715
1179,2.6858139947535924
1181,2.307538806801619
1182,2.307538806801619
1183,2.811637366850908
1184,2.5028512459956436
1186,2.5028512459956436
1187,2.5028512459956436
1188,2.0000225998202814
1189,2.307538806801619
1190,2.307538806801619
1193,2.307538806801619
1194,2.5028512459956436
1197,2.5028512459956436
1198,2.5028512459956436
1199,2.6858139947535924
1200,2.6858139947535924
1201,2.811637366850908
1202,2.5028512459956436
1203,2.0499892566972044
1204,2.16491755030646
1207,2.6504719453679466
1209,2.16491755030646
1210,2.0000225998202814
1211,2.5028512459956436
1213,1.8244142293069994
1214,1.8652777889772831
1217,2.5028512459956436
1219,2.0000225998202814
1221,2.0000225998202814
1222,2.307538806801619
1223,2.307538806801619
1225,2.6858139947535924
1226,2.3222436073436663
1229,2.557409145627138
1232,2.6504719453679466
1233,2.307538806801619
1234,2.6858139947535924
1235,2.6858139947535924
1236,2.307538806801619
1239,1.9176223695327868
1240,2.5028512459956436
1241,2.307538806801619
1242,2.811637366850908
1244,2.5584793725103085
1245,2.811637366850908
1246,2.307538806801619
1247,2.5028512459956436
1249,2.307538806801619
1250,2.2668110471408784
1251,2.811637366850908
1254,2.5028512459956436
1255,2.6858139947535924
1256,2.811637366850908
1258,2.5028512459956436
1259,2.307538806801619
1260,2.5028512459956436
1261,2.44648829258176
1262,2.307538806801619
1263,2.6858139947535924
1264,2.6858139947535924
1265,2.811637366850908
1268,2.811637366850908
1269,2.5028512459956436
1270,2.16491755030646
1271,2.4131697870404647
1272,2.307538806801619
1274,2.307538806801619
1277,2.1401018752031837
1278,2.307538806801619
1280,2.3222436073436663
1281,2.5028512459956436
1282,2.16491755030646
1283,2.5028512459956436
1284,2.6858139947535924
1285,1.846859098253249
1286,2.184216565883008
1288,2.6858139947535924
1290,2.5028512459956436
1292,2.085868041072207
1293,2.557409145627138
1294,2.16491755030646
1295,2.5028512459956436
1297,2.6504719453679466
1298,2.16491755030646
1299,2.307538806801619
1301,2.307538806801619
1304,2.6858139947535924
1305,2.5028512459956436
1306,2.557409145627138
1307,2.16491755030646
1308,2.5028512459956436
1309,2.1401018752031837
1310,2.307538806801619
1311,2.307538806801619
1312,2.5028512459956436
1313,2.3222436073436663
1314,2.2668110471408784
1315,2.5028512459956436
1318,2.672829514493747
1319,2.5173386327130753
1321,2.2668110471408784
1322,1.805127597532518
1324,2.5028512459956436
1325,2.5028512459956436
1327,2.307538806801619
1328,2.5028512459956436
1329,2.5028512459956436
1330,2.0000225998202814
1331,2.5028512459956436
1332,2.6858139947535924
1333,2.0000225998202814
1334,2.137492611447182
1336,2.5028512459956436
1337,2.557409145627138
1339,2.6504719453679466
1341,2.5028512459956436
1342,2.5028512459956436
1343,2.5028512459956436
1346,2.16491755030646
1350,2.5028512459956436
1351,2.4131697870404647
1352,2.557409145627138
1353,2.6858139947535924
1354,2.5028512459956436
1358,2.16491755030646
1360,2.307538806801619
1361,2.5028512459956436
1362,2.0000225998202814
1363,2.79847789790901
1365,2.8034913729994715
1367,2.6858139947535924
1368,2.5028512459956436
1369,2.5028512459956436
1370,2.178794343660786
1371,2.5028512459956436
1372,2.5028512459956436
1373,2.5028512459956436
1374,2.5028512459956436
1375,2.811637366850908
1376,2.6858139947535924
1378,2.307538806801619
1379,2.307538806801619
1380,2.307538806801619
1381,2.0000225998202814
1382,2.307538806801619
1383,1.6933797983009968
1384,2.5028512459956436
1385,2.5028512459956436
1386,2.0000225998202814
1389,2.2668110471408784
1390,2.2668110471408784
1391,2.4131697870404647
1392,2.5028512459956436
1393,2.16491755030646
1396,2.557409145627138
1398,2.672829514493747
1400,2.811637366850908
1402,2.5173386327130753
1404,2.811637366850908
1406,2.811637366850908
1407,2.5173386327130753
1409,2.5028512459956436
1410,2.5028512459956436
1411,2.5028512459956436
1412,2.6858139947535924
1413,2.5584793725103085
1415,2.0000225998202814
1416,2.0137071251129557
1417,2.5028512459956436
1418,2.5028512459956436
1420,2.178794343660786
1421,2.4131697870404647
1423,2.5028512459956436
1424,2.2668110471408784
1425,2.811637366850908
1426,2.19776832720473
1428,2.557409145627138
1429,2.5028512459956436
1430,2.6858139947535924
1432,2.6858139947535924
1435,2.5028512459956436
1437,2.0000225998202814
1438,2.4131697870404647
1440,2.5028512459956436
1441,2.5028512459956436
1442,2.5028512459956436
1445,2.137492611447182
1446,2.085868041072207
1447,2.5028512459956436
1448,2.0000225998202814
1450,2.307538806801619
1451,2.1825721214385636
1452,2.6858139947535924
1455,2.6858139947535924
1456,2.5028512459956436
1457,2.557409145627138
1459,2.5028512459956436
1460,2.5028512459956436
1461,2.5028512459956436
1462,2.5028512459956436
1463,2.1698387881052303
1464,2.811637366850908
1465,2.6858139947535924
1466,2.1401018752031837
1467,2.307538806801619
1469,2.307538806801619
1470,2.6858139947535924
1474,2.0000225998202814
1475,1.900638060544549
1476,2.307538806801619
1477,2.44648829258176
1478,2.2668110471408784
1480,2.307538806801619
1482,2.307538806801619
1484,2.5028512459956436
1485,2.557409145627138
1488,2.1401018752031837
1489,2.5028512459956436
1493,2.2226723272047297
1494,1.792837792032853
1495,2.307538806801619
1498,2.5028512459956436
1499,1.8773242376027086
1500,2.3222436073436663
1502,2.5028512459956436
1503,2.1401018752031837
1505,2.5028512459956436
1507,2.017828654001671
1508,2.307538806801619
1510,2.6858139947535924
1511,2.307538806801619
1513,2.6858139947535924
1514,2.263232177038621
1515,2.2226723272047297
1516,1.8773242376027086
1517,2.811637366850908
1518,2.811637366850908
1519,1.8392001473105644
1520,2.085868041072207
1521,2.263232177038621
1522,2.1401018752031837
1523,2.5028512459956436
1524,2.2226723272047297
1525,1.8773242376027086
1526,2.307538806801619
1527,2.5028512459956436
1529,2.1401018752031837
1530,2.307538806801619
1531,1.8773242376027086
1532,2.5028512459956436
1533,2.307538806801619
1534,2.5028512459956436
1535,2.5028512459956436
1536,2.1698387881052303
1537,2.5028512459956436
1539,2.307538806801619
1540,2.557409145627138
1541,2.811637366850908
1543,2.5028512459956436
1544,2.5028512459956436
1545,2.6858139947535924
1547,2.5028512459956436
1549,2.6858139947535924
1550,2.5028512459956436
1551,2.3222436073436663
1552,2.307538806801619
1553,2.1401018752031837
1555,2.307538806801619
1556,2.6504719453679466
1557,2.2668110471408784
1558,2.4433641167575844
1559,2.8034913729994715
1563,2.1401018752031837
1564,2.6858139947535924
1565,2.307538806801619
1566,2.6858139947535924
1567,2.6858139947535924
1570,2.8034913729994715
1573,2.6858139947535924
1574,2.5028512459956436
1575,2.137492611447182
1579,2.6858139947535924
1580,2.5028512459956436
1581,2.5028512459956436
1582,2.4433641167575844
1583,2.2226723272047297
1584,2.2226723272047297
1585,2.2226723272047297
1586,1.7320238556917351
1589,2.557409145627138
1590,2.2226723272047297
1591,2.082699533523438
1592,2.2226723272047297
1594,2.307538806801619
1596,2.811637366850908
1597,2.5028512459956436
1598,2.307538806801619
1599,2.6858139947535924
1600,2.307538806801619
1601,2.4131697870404647
1602,2.307538806801619
1603,2.6858139947535924
1604,2.082699533523438
1605,2.4131697870404647
1606,2.811637366850908
1607,2.5028512459956436
1608,2.082699533523438
1611,1.7010823339762973
1613,2.557409145627138
1614,2.307538806801619
1615,1.7320238556917351
1618,2.5584793725103085
1619,2.5584793725103085
1620,2.017828654001671
1621,2.307538806801619
1623,2.811637366850908
1625,2.5028512459956436
1626,2.307538806801619
1628,2.307538806801619
1629,2.6858139947535924
1630,1.9173380605445491
1631,2.0137071251129557
1632,2.307538806801619
1635,2.307538806801619
1636,2.307538806801619
1638,2.5028512459956436
1639,1.6933797983009968
1641,2.307538806801619
1642,2.0137071251129557
1644,2.8034913729994715
1646,2.5028512459956436
1649,2.307538806801619
1650,2.307538806801619
1651,1.8773242376027086
1652,2.2226723272047297
1658,2.6858139947535924
1659,2.5028512459956436
1660,2.44648829258176
1662,2.6858139947535924
1663,2.672829514493747
1665,2.557409145627138
1666,2.0137071251129557
1668,2.3222436073436663
1674,2.5028512459956436
1676,2.4131697870404647
1678,2.811637366850908
1679,2.5028512459956436
1680,2.082699533523438
1682,2.6858139947535924
1683,2.5028512459956436
1684,2.307538806801619
1685,2.6858139947535924
1686,2.5028512459956436
1687,2.6858139947535924
1688,2.6504719453679466
1689,2.5584793725103085
1690,2.307538806801619
1693,2.8034913729994715
1694,2.5028512459956436
1695,2.4131697870404647
1697,2.8034913729994715
1698,2.8034913729994715
1699,2.8034913729994715
1700,2.44648829258176
1701,2.5028512459956436
1706,2.307538806801619
1707,2.307538806801619
1708,2.307538806801619
1709,2.6624070181834805
1710,2.082699533523438
1711,2.307538806801619
1712,2.5028512459956436
1714,2.672829514493747
1716,2.5028512459956436
1717,2.307538806801619
1718,2.4131697870404647
1719,2.6858139947535924
1720,2.2226723272047297
1723,2.2226723272047297
1725,2.307538806801619
1727,2.6858139947535924
1728,2.5028512459956436
1729,2.307538806801619
1730,2.017828654001671
1732,2.811637366850908
1734,2.557409145627138
1735,2.6858139947535924
1736,2.557409145627138
1737,2.082699533523438
1739,2.307538806801619
1743,2.5028512459956436
1744,2.6858139947535924
1745,2.4131697870404647
1747,2.307538806801619
1748,2.5028512459956436
1750,2.3222436073436663
1751,2.2226723272047297
1752,2.5028512459956436
1754,2.4131697870404647
1755,2.5028512459956436
1756,2.5028512459956436
1757,2.5028512459956436
1758,2.263232177038621
1759,2.672829514493747
1760,2.2668110471408784
1761,2.0137071251129557
